Timestamp          , Source IP      , Destination IP , Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes  , Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
2025-01-01 11:33:30, 192.168.119.85 , 192.168.251.90 ,       18836,              445,               0,                    0, deny  ,   21761,      21761,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 11:33:33, 192.168.76.129 , 192.168.227.113,       48038,              445,               0,                    0, deny  , 4960266,    4960266,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 11:33:33, 192.168.76.129 , 192.168.109.230,       35773,             3389,           61121,                 3389, allow ,   34987,      14915,          20072,      41,                 36,        17,            24, APT_LateralMovement
2025-01-01 11:33:36, 192.168.66.62  , 8.89.20.67     ,        2767,            35717,           50662,                35717, allow ,   46022,      20256,          25766,      62,                 26,        28,            34, Normal
2025-01-01 11:33:36, 192.168.178.37 , 8.82.97.117    ,       16022,               80,           39467,                   80, allow ,   25339,      12073,          13266,      43,                 96,        24,            19, Normal
2025-01-01 11:33:37, 192.168.226.232, 8.78.171.5     ,       14521,              443,           59522,                  443, allow ,  123116,     121134,           1982,     259,                 45,       257,             2, APT_Exfiltration
2025-01-01 11:33:39, 192.168.74.123 , 192.168.102.110,       61036,            52205,           20035,                52205, allow , 8097666,    4083491,        4014175,   14881,                402,      9114,          5767, APT_LateralMovement
2025-01-01 11:33:39, 192.168.74.123 , 192.168.220.62 ,       29131,             3389,               0,                    0, deny  ,    2724,       2724,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 11:33:39, 192.168.74.123 , 192.168.163.206,       13069,              445,               0,                    0, drop  ,   21937,      21937,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 11:33:39, 192.168.74.123 , 192.168.154.58 ,       35700,              445,               0,                    0, drop  ,   11132,      11132,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 11:33:39, 192.168.74.123 , 192.168.211.232,       19870,              445,               0,                    0, drop  ,   19732,      19732,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 11:33:39, 192.168.87.33  , 8.59.243.125   ,       35954,               53,           57336,                   53, allow ,   24050,      18663,           5387,      31,                336,        25,             6, Normal
2025-01-01 11:33:40, 192.168.210.211, 8.59.92.185    ,       50799,            30842,           35605,                30842, allow ,   27726,       9229,          18497,      37,                310,        14,            23, Normal
2025-01-01 11:33:43, 192.168.164.207, 8.225.89.124   ,       40600,              443,           20330,                  443, allow ,  159713,     155422,           4291,     274,                263,       265,             9, APT_Exfiltration
2025-01-01 11:33:50, 192.168.114.125, 8.33.82.71     ,       49412,               53,               0,                    0, deny  ,   21343,      21343,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:33:50, 192.168.114.125, 8.71.221.191   ,        6684,               53,           57116,                   53, allow ,   51041,      27348,          23693,      86,                 35,        38,            48, Normal
2025-01-01 11:33:57, 192.168.119.124, 8.107.176.199  ,        1757,               53,           15188,                   53, allow ,   29346,       1388,          27958,      40,                 35,         1,            39, Normal
2025-01-01 11:34:00, 192.168.195.73 , 8.138.75.150   ,       11661,              443,            2672,                  443, allow ,     234,         94,            140,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:34:01, 192.168.247.168, 8.76.120.141   ,       36182,              443,           24120,                  443, allow ,     282,        144,            138,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:34:02, 192.168.22.61  , 8.254.55.78    ,       45129,            21260,           35525,                21260, allow ,   44496,      23217,          21279,      74,                135,        39,            35, Normal
2025-01-01 11:34:02, 192.168.66.62  , 8.253.132.157  ,       47339,               53,           64249,                   53, allow ,   50168,      22174,          27994,      79,                 31,        36,            43, Normal
2025-01-01 11:34:03, 192.168.158.186, 8.115.85.109   ,       44151,              443,           46866,                  443, allow ,     232,        114,            118,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:34:09, 192.168.187.157, 8.188.224.169  ,       52169,              443,            7863,                  443, allow ,   39566,      14280,          25286,      74,                 38,        18,            56, Normal
2025-01-01 11:34:09, 192.168.102.203, 8.188.111.109  ,        9367,              443,           46033,                  443, allow ,     269,        167,            102,       1,                 60,         1,             0, APT_Beacon
