SessionID, Timestamp          , Source IP    , Destination IP, Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes, Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
69b8b979 , 2025-01-20 12:57:14, 192.168.1.53 , 8.8.8.18      ,       32552,             5243,           59898,                36134, allow , 17456,       9070,           8386,      36,                 12,        23,            13, Normal
69b8b979 , 2025-01-20 12:57:38, 192.168.1.53 , 8.8.8.18      ,       18141,            17021,           26739,                50715, allow , 54159,      10924,          43235,     129,                 72,        27,           102, Normal
69b8b979 , 2025-01-20 12:59:02, 192.168.1.53 , 8.8.8.18      ,       35549,            16788,           46262,                 4798, allow , 55584,      27825,          27759,     176,                112,        68,           108, Normal
69b8b979 , 2025-01-20 13:01:17, 192.168.1.53 , 8.8.8.18      ,       56803,            60744,            7245,                 5545, allow , 20016,      12464,           7552,      68,                 56,        34,            34, Normal
69b8b979 , 2025-01-20 13:02:39, 192.168.1.53 , 8.8.8.18      ,       15723,            24582,           23759,                10759, allow ,  5172,       3714,           1458,      10,                 10,         8,             2, Normal
69b8b979 , 2025-01-20 13:02:53, 192.168.1.53 , 8.8.8.18      ,       64911,            64288,           37431,                58268, allow , 45984,      23886,          22098,     140,                 44,        38,           102, Normal
41ecf1a0 , 2025-01-20 13:03:39, 192.168.1.244, 8.8.8.193     ,       14139,            58089,           64245,                 2616, allow , 71262,      27686,          43576,     162,                 73,        38,           124, Normal
41ecf1a0 , 2025-01-20 13:05:10, 192.168.1.244, 8.8.8.193     ,       39987,            38553,           54002,                20448, allow , 85493,      45927,          39566,     217,                 20,       104,           113, Normal
41ecf1a0 , 2025-01-20 13:05:46, 192.168.1.244, 8.8.8.193     ,       41911,            41403,            8999,                33392, allow , 66904,      39271,          27633,     126,                 13,        52,            74, Normal
41ecf1a0 , 2025-01-20 13:06:28, 192.168.1.244, 8.8.8.193     ,        3419,            65001,            4212,                14082, allow , 30850,      25987,           4863,      51,                 46,        35,            16, Normal
41ecf1a0 , 2025-01-20 13:07:36, 192.168.1.244, 8.8.8.193     ,        8524,            22671,           55622,                28123, allow , 57791,      10915,          46876,     130,                 46,        22,           108, Normal
41ecf1a0 , 2025-01-20 13:08:51, 192.168.1.244, 8.8.8.193     ,       29374,            25607,           29570,                42542, allow , 37170,      25599,          11571,      48,                 35,        32,            16, Normal
41ecf1a0 , 2025-01-20 13:09:51, 192.168.1.244, 8.8.8.193     ,        8516,            48833,           12838,                 3113, allow , 48861,      25051,          23810,      92,                 70,        57,            35, Normal
41ecf1a0 , 2025-01-20 13:11:30, 192.168.1.244, 8.8.8.193     ,       35601,            56066,           60617,                65148, allow , 52074,      30816,          21258,     168,                 16,       135,            33, Normal
41ecf1a0 , 2025-01-20 13:11:56, 192.168.1.244, 8.8.8.193     ,        6361,            24426,           18361,                16724, allow , 68759,      28905,          39854,     164,                 26,        52,           112, Normal
1755e789 , 2025-01-20 13:12:36, 192.168.1.96 , 8.8.8.12      ,       43092,            26259,           51742,                58600, allow , 75523,      42169,          33354,     124,                 21,        56,            68, Normal
1755e789 , 2025-01-20 13:13:20, 192.168.1.96 , 8.8.8.12      ,        3508,            59617,           15345,                 7645, allow , 63705,      14133,          49572,     204,                 57,        46,           158, Normal
1755e789 , 2025-01-20 13:14:45, 192.168.1.96 , 8.8.8.12      ,       63931,             7056,           54614,                40584, allow , 29846,      14951,          14895,      62,                 51,        22,            40, Normal
1755e789 , 2025-01-20 13:16:01, 192.168.1.96 , 8.8.8.12      ,       36901,            46106,            9539,                30161, allow , 45909,      25757,          20152,     107,                  7,        76,            31, Normal
1755e789 , 2025-01-20 13:16:36, 192.168.1.96 , 8.8.8.12      ,       47523,            12205,           18646,                23306, allow , 75676,      49176,          26500,     286,                110,       209,            77, Normal
1755e789 , 2025-01-20 13:18:52, 192.168.1.96 , 8.8.8.12      ,       60367,            62254,           39909,                18008, allow , 46920,      30769,          16151,      82,                113,        55,            27, Normal
1755e789 , 2025-01-20 13:21:07, 192.168.1.96 , 8.8.8.12      ,       28404,            52278,           36221,                 1696, allow , 71262,      35236,          36026,     199,                 26,       119,            80, Normal
ee18b265 , 2025-01-20 13:21:36, 192.168.1.126, 8.8.8.27      ,       12985,            23083,            6356,                22620, allow , 50041,      42238,           7803,     101,                 60,        68,            33, Normal
ee18b265 , 2025-01-20 13:22:42, 192.168.1.126, 8.8.8.27      ,       32151,            27197,           56325,                17763, allow , 36898,      19833,          17065,      57,                 36,        34,            23, Normal
ee18b265 , 2025-01-20 13:23:37, 192.168.1.126, 8.8.8.27      ,       17995,            25746,           61188,                53736, allow , 82517,      45727,          36790,     128,                 35,        60,            68, Normal
ee18b265 , 2025-01-20 13:24:32, 192.168.1.126, 8.8.8.27      ,        4127,            45507,           24975,                30511, allow , 54278,       6980,          47298,     113,                 33,        16,            97, Normal
ee18b265 , 2025-01-20 13:25:18, 192.168.1.126, 8.8.8.27      ,       56608,            11283,           50340,                39412, allow , 42277,      33113,           9164,     108,                 10,        91,            17, Normal
ee18b265 , 2025-01-20 13:25:53, 192.168.1.126, 8.8.8.27      ,       20126,            64116,           37741,                22762, allow , 77082,      39941,          37141,     168,                 17,        76,            92, Normal
ee18b265 , 2025-01-20 13:26:30, 192.168.1.126, 8.8.8.27      ,       38668,             2970,           24322,                 2967, allow , 63697,      15501,          48196,     106,                 90,        34,            72, Normal
37b6df66 , 2025-01-20 13:28:22, 192.168.1.168, 8.8.8.52      ,       39357,             8986,           62104,                 2190, allow , 42596,      26073,          16523,      84,                102,        54,            30, Normal
37b6df66 , 2025-01-20 13:30:29, 192.168.1.168, 8.8.8.52      ,       35190,            59994,           30125,                42533, allow , 70433,      27620,          42813,     169,                102,        86,            83, Normal
37b6df66 , 2025-01-20 13:32:22, 192.168.1.168, 8.8.8.52      ,       46235,            59038,           49527,                60711, allow , 67445,      28358,          39087,     105,                 54,        36,            69, Normal
af3dd99c , 2025-01-20 13:33:22, 192.168.1.76 , 8.8.8.230     ,        8913,             6618,           24316,                18043, allow , 54747,      49778,           4969,     139,                111,       124,            15, Normal
af3dd99c , 2025-01-20 13:35:36, 192.168.1.76 , 8.8.8.230     ,       18881,            55465,            7183,                27529, allow , 48008,      25271,          22737,     124,                 90,        33,            91, Normal
af3dd99c , 2025-01-20 13:37:07, 192.168.1.76 , 8.8.8.230     ,        2728,             7397,            8917,                42092, allow , 66364,      25529,          40835,     184,                 53,        79,           105, Normal
