timestamp,rip,user,action_code,is_remote,attempts,duration_secs,bytes_in,bytes_out,velocity,unique_users,hour_of_day,is_off_hours
2026-01-18 11:21:19,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:21:19,172.17.131.81,brian.potter,2,0,0,0,1821,2291,2.0,8,11,0
2026-01-18 11:21:38,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,11,0
2026-01-18 11:21:38,172.17.131.81,carole.noble,2,0,0,0,522,7157,4.0,8,11,0
2026-01-18 11:21:58,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,11,0
2026-01-18 11:21:58,172.17.131.81,carole.noble,2,0,0,0,137,1510,6.0,8,11,0
2026-01-18 11:22:49,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,11,0
2026-01-18 11:22:49,172.17.131.81,carole.noble,2,0,0,0,137,1445,4.0,8,11,0
2026-01-18 11:23:00,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,8,11,0
2026-01-18 11:23:00,172.17.131.81,carole.noble,2,0,0,0,334,7464,3.0,8,11,0
2026-01-18 11:23:24,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,11,0
2026-01-18 11:23:24,172.17.131.81,carole.noble,2,0,0,0,112,674,6.0,8,11,0
2026-01-18 11:23:39,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,11,0
2026-01-18 11:23:39,172.17.131.81,carole.noble,2,0,0,0,202,4127,8.0,8,11,0
2026-01-18 11:23:59,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,11,0
2026-01-18 11:23:59,172.17.131.81,carole.noble,2,0,0,0,144,3459,8.0,8,11,0
2026-01-18 11:24:38,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,11,0
2026-01-18 11:24:38,172.17.131.81,carole.noble,2,0,0,0,2519,2426,6.0,8,11,0
2026-01-18 11:34:04,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:34:04,172.17.131.81,daniel.morgan,2,0,0,0,222,83739,2.0,8,11,0
2026-01-18 11:34:50,172.17.131.81,daniel.morgan,1,0,0,0,0,0,4.0,8,11,0
2026-01-18 11:34:50,172.17.131.81,daniel.morgan,2,0,0,0,334,5357,3.0,8,11,0
2026-01-18 11:36:55,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:36:56,172.17.131.81,daniel.morgan,2,0,0,0,935,612,2.0,8,11,0
2026-01-18 11:37:13,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,11,0
2026-01-18 11:37:13,172.17.131.81,daniel.morgan,2,0,0,0,137,1425,4.0,8,11,0
2026-01-18 11:37:39,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,11,0
2026-01-18 11:37:39,172.17.131.81,daniel.morgan,2,0,0,0,522,6163,6.0,8,11,0
2026-01-18 11:37:59,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,11,0
2026-01-18 11:37:59,172.17.131.81,daniel.morgan,2,0,0,0,202,3240,6.0,8,11,0
2026-01-18 11:38:15,172.17.131.81,daniel.morgan,1,0,0,0,0,0,6.0,8,11,0
2026-01-18 11:38:15,172.17.131.81,daniel.morgan,2,0,0,0,137,1413,5.0,8,11,0
2026-01-18 11:42:05,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:42:05,172.17.131.81,brian.potter,2,0,0,0,222,64131,2.0,8,11,0
2026-01-18 11:44:25,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:44:25,172.17.131.81,carole.noble,2,0,0,0,222,106245,2.0,8,11,0
2026-01-18 11:46:14,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:46:14,172.17.131.81,carole.noble,2,0,0,0,936,612,2.0,8,11,0
2026-01-18 11:53:47,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:53:47,172.17.131.81,brian.potter,2,0,0,0,185,64027,2.0,8,11,0
2026-01-18 11:54:10,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,8,11,0
2026-01-18 11:54:10,172.17.131.81,brian.potter,2,0,0,0,334,5144,3.0,8,11,0
2026-01-18 11:54:51,172.17.131.81,michael.davis,1,0,0,0,0,0,4.0,8,11,0
2026-01-18 11:54:51,172.17.131.81,michael.davis,2,0,0,0,222,54728,3.0,8,11,0
2026-01-18 11:55:43,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,8,11,0
2026-01-18 11:55:43,172.17.131.81,michael.davis,2,0,0,0,334,6069,4.0,8,11,0
2026-01-18 11:56:56,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:56:56,172.17.131.81,michael.davis,2,0,0,0,708,612,2.0,8,11,0
2026-01-18 11:56:57,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,8,11,0
2026-01-18 11:56:57,172.17.131.81,michael.davis,2,0,0,0,112,673,4.0,8,11,0
2026-01-18 11:57:42,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,8,11,0
2026-01-18 11:57:42,172.17.131.81,michael.davis,2,0,0,0,783,612,6.0,8,11,0
2026-01-18 11:57:43,172.17.131.81,michael.davis,1,0,0,0,0,0,8.0,8,11,0
2026-01-18 11:57:43,172.17.131.81,michael.davis,2,0,0,0,334,5719,7.0,8,11,0
2026-01-18 12:12:45,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,12,0
2026-01-18 12:12:45,172.17.131.81,brian.potter,2,0,0,0,222,65050,2.0,8,12,0
2026-01-18 12:18:47,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,12,0
2026-01-18 12:18:47,172.17.131.81,brian.potter,2,0,0,0,185,64946,2.0,8,12,0
2026-01-18 12:19:05,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,12,0
2026-01-18 12:19:05,172.17.131.81,brian.potter,2,0,0,0,112,674,4.0,8,12,0
2026-01-18 12:19:05,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,12,0
2026-01-18 12:19:05,172.17.131.81,brian.potter,2,0,0,0,334,6207,6.0,8,12,0
2026-01-18 12:19:30,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,12,0
2026-01-18 12:19:30,172.17.131.81,brian.potter,2,0,0,0,202,3076,8.0,8,12,0
2026-01-18 12:19:45,172.17.131.81,brian.potter,1,0,0,0,0,0,10.0,8,12,0
2026-01-18 12:19:45,172.17.131.81,brian.potter,2,0,0,0,144,2539,9.0,8,12,0
2026-01-18 12:20:20,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,12,0
2026-01-18 12:20:20,172.17.131.81,brian.potter,2,0,0,0,1503,2293,6.0,8,12,0
2026-01-18 12:27:01,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,8,12,0
2026-01-18 12:27:02,172.17.131.81,daniel.morgan,2,0,0,0,222,84765,2.0,8,12,0
2026-01-18 12:33:41,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,12,0
2026-01-18 12:33:41,172.17.131.81,brian.potter,2,0,0,0,222,65051,2.0,8,12,0
2026-01-18 12:34:08,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,12,0
2026-01-18 12:34:08,172.17.131.81,brian.potter,2,0,0,0,112,674,4.0,8,12,0
2026-01-18 12:34:09,172.17.131.81,brian.potter,1,0,0,0,0,0,6.0,8,12,0
2026-01-18 12:34:09,172.17.131.81,brian.potter,2,0,0,0,334,6756,5.0,8,12,0
2026-01-18 12:34:25,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,12,0
2026-01-18 12:34:25,172.17.131.81,brian.potter,2,0,0,0,202,3666,8.0,8,12,0
2026-01-18 12:34:50,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,12,0
2026-01-18 12:34:50,172.17.131.81,brian.potter,2,0,0,0,144,3022,8.0,8,12,0
2026-01-18 12:36:22,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,12,0
2026-01-18 12:36:22,172.17.131.81,brian.potter,2,0,0,0,1885,2400,2.0,8,12,0
2026-01-18 12:46:24,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,8,12,0
2026-01-18 12:46:24,172.17.131.81,daniel.morgan,2,0,0,0,222,85204,2.0,8,12,0
2026-01-18 12:46:37,172.17.131.81,daniel.morgan,1,0,0,0,0,0,4.0,8,12,0
2026-01-18 12:46:37,172.17.131.81,daniel.morgan,2,0,0,0,334,5346,3.0,8,12,0
2026-01-18 12:47:03,172.17.131.81,daniel.morgan,1,0,0,0,0,0,6.0,8,12,0
2026-01-18 12:47:03,172.17.131.81,daniel.morgan,2,0,0,0,334,5852,5.0,8,12,0
2026-01-18 12:47:37,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,12,0
2026-01-18 12:47:37,172.17.131.81,daniel.morgan,2,0,0,0,202,3535,4.0,8,12,0
2026-01-18 12:47:54,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,12,0
2026-01-18 12:47:54,172.17.131.81,daniel.morgan,2,0,0,0,137,1571,6.0,8,12,0
2026-01-18 13:17:40,172.17.131.81,samantha.thornton,1,0,0,0,0,0,1.0,8,13,0
2026-01-18 13:17:40,172.17.131.81,samantha.thornton,1,0,0,0,0,0,2.0,8,13,0
2026-01-18 13:17:40,172.17.131.81,samantha.thornton,2,0,0,0,8,416,3.0,8,13,0
2026-01-18 13:17:40,172.17.131.81,samantha.thornton,2,0,0,0,124,725,4.0,8,13,0
2026-01-18 13:17:40,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,8,13,0
2026-01-18 13:17:40,172.17.131.81,samantha.thornton,2,0,0,0,70,599,6.0,8,13,0
2026-01-18 13:17:41,172.17.131.81,samantha.thornton,1,0,0,0,0,0,8.0,8,13,0
2026-01-18 13:17:41,172.17.131.81,samantha.thornton,2,0,0,0,222,85527,7.0,8,13,0
2026-01-18 13:20:02,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,13,0
2026-01-18 13:20:03,172.17.131.81,brian.potter,1,0,0,0,0,0,2.0,8,13,0
2026-01-18 13:20:03,172.17.131.81,brian.potter,2,0,0,0,8,416,3.0,8,13,0
2026-01-18 13:20:03,172.17.131.81,brian.potter,2,0,0,0,124,725,4.0,8,13,0
2026-01-18 13:20:03,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,13,0
2026-01-18 13:20:03,172.17.131.81,brian.potter,2,0,0,0,70,599,6.0,8,13,0
2026-01-18 13:20:03,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,13,0
2026-01-18 13:20:03,172.17.131.81,brian.potter,2,0,0,0,222,65519,8.0,8,13,0
2026-01-18 13:55:07,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,13,0
2026-01-18 13:55:07,172.17.131.81,carole.noble,2,0,0,0,8,416,6.0,8,13,0
2026-01-18 13:55:07,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,8,13,0
2026-01-18 13:55:07,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,13,0
2026-01-18 13:55:07,172.17.131.81,carole.noble,2,0,0,0,70,599,2.0,8,13,0
2026-01-18 13:55:07,172.17.131.81,carole.noble,2,0,0,0,124,725,3.0,8,13,0
2026-01-18 13:55:08,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,13,0
2026-01-18 13:55:08,172.17.131.81,carole.noble,2,0,0,0,222,108497,8.0,8,13,0
2026-01-18 14:01:12,172.17.131.81,meghan.morris,2,0,0,0,8,416,6.0,8,14,0
2026-01-18 14:01:12,172.17.131.81,meghan.morris,1,0,0,0,0,0,4.0,8,14,0
2026-01-18 14:01:12,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,14,0
2026-01-18 14:01:12,172.17.131.81,meghan.morris,2,0,0,0,124,725,2.0,8,14,0
2026-01-18 14:01:12,172.17.131.81,meghan.morris,2,0,0,0,70,599,1.0,8,14,0
2026-01-18 14:01:12,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,8,14,0
2026-01-18 14:01:13,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,8,14,0
2026-01-18 14:01:13,172.17.131.81,meghan.morris,2,0,0,0,221,45980,8.0,8,14,0
2026-01-18 14:07:35,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,14,0
2026-01-18 14:07:36,172.17.131.81,brian.potter,2,0,0,0,185,65422,2.0,8,14,0
2026-01-18 14:07:58,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,14,0
2026-01-18 14:07:58,172.17.131.81,brian.potter,2,0,0,0,334,6366,4.0,8,14,0
2026-01-18 14:08:14,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,14,0
2026-01-18 14:08:14,172.17.131.81,brian.potter,2,0,0,0,137,1556,6.0,8,14,0
2026-01-18 14:12:17,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,14,0
2026-01-18 14:12:17,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,8,14,0
2026-01-18 14:12:17,172.17.131.81,brian.potter,2,0,0,0,8,416,6.0,8,14,0
2026-01-18 14:12:17,172.17.131.81,brian.potter,2,0,0,0,124,725,2.0,8,14,0
2026-01-18 14:12:17,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,14,0
2026-01-18 14:12:17,172.17.131.81,brian.potter,2,0,0,0,70,599,3.0,8,14,0
2026-01-18 14:12:18,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,14,0
2026-01-18 14:12:18,172.17.131.81,brian.potter,2,0,0,0,222,65526,8.0,8,14,0
2026-01-18 14:36:47,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,14,0
2026-01-18 14:36:47,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,8,14,0
2026-01-18 14:36:47,172.17.131.81,brian.potter,2,0,0,0,8,416,6.0,8,14,0
2026-01-18 14:36:47,172.17.131.81,brian.potter,2,0,0,0,124,725,2.0,8,14,0
2026-01-18 14:36:47,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,14,0
2026-01-18 14:36:47,172.17.131.81,brian.potter,2,0,0,0,70,599,3.0,8,14,0
2026-01-18 14:36:48,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,14,0
2026-01-18 14:36:48,172.17.131.81,brian.potter,2,0,0,0,222,65526,8.0,8,14,0
2026-01-18 14:39:28,172.17.131.81,carole.noble,2,0,0,0,70,599,7.0,8,14,0
2026-01-18 14:39:28,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,14,0
2026-01-18 14:39:28,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,8,14,0
2026-01-18 14:39:28,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,14,0
2026-01-18 14:39:28,172.17.131.81,carole.noble,2,0,0,0,8,416,4.0,8,14,0
2026-01-18 14:39:28,172.17.131.81,carole.noble,2,0,0,0,124,725,5.0,8,14,0
2026-01-18 14:39:28,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,8,14,0
2026-01-18 14:39:29,172.17.131.81,carole.noble,2,0,0,0,222,111030,8.0,8,14,0
2026-01-18 14:47:01,172.17.131.81,brian.potter,1,0,0,0,0,0,2.0,8,14,0
2026-01-18 14:47:01,172.17.131.81,brian.potter,2,0,0,0,185,65436,1.0,8,14,0
2026-01-18 14:48:06,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,14,0
2026-01-18 14:48:06,172.17.131.81,carole.noble,2,0,0,0,185,110905,2.0,8,14,0
2026-01-18 14:49:07,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,14,0
2026-01-18 14:49:07,172.17.131.81,brian.potter,2,0,0,0,959,611,2.0,8,14,0
2026-01-18 14:49:39,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,14,0
2026-01-18 14:49:39,172.17.131.81,carole.noble,2,0,0,0,784,612,4.0,8,14,0
2026-01-18 14:49:39,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,14,0
2026-01-18 14:49:39,172.17.131.81,carole.noble,2,0,0,0,334,7322,6.0,8,14,0
2026-01-18 14:50:01,172.17.131.81,carole.noble,1,0,0,0,0,0,8.0,8,14,0
2026-01-18 14:50:01,172.17.131.81,carole.noble,2,0,0,0,202,3176,7.0,8,14,0
2026-01-18 14:50:16,172.17.131.81,carole.noble,1,0,0,0,0,0,8.0,8,14,0
2026-01-18 14:50:16,172.17.131.81,carole.noble,2,0,0,0,137,1424,7.0,8,14,0
2026-01-18 14:50:29,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,8,14,0
2026-01-18 14:50:29,172.17.131.81,carole.noble,2,0,0,0,325,1741,10.0,8,14,0
2026-01-18 14:51:48,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,14,0
2026-01-18 14:51:48,172.17.131.81,carole.noble,2,0,0,0,888,612,2.0,8,14,0
2026-01-18 14:52:36,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,14,0
2026-01-18 14:52:36,172.17.131.81,carole.noble,2,0,0,0,771,612,4.0,8,14,0
2026-01-18 14:53:28,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,14,0
2026-01-18 14:53:28,172.17.131.81,carole.noble,2,0,0,0,1146,612,4.0,8,14,0
2026-01-18 14:56:44,172.17.131.81,carole.noble,2,0,0,0,986,612,4.0,8,14,0
2026-01-18 14:56:44,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,14,0
2026-01-18 14:56:44,172.17.131.81,carole.noble,2,0,0,0,334,6430,1.0,8,14,0
2026-01-18 14:56:44,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,8,14,0
2026-01-18 14:56:53,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,14,0
2026-01-18 14:56:53,172.17.131.81,carole.noble,2,0,0,0,137,1578,6.0,8,14,0
2026-01-18 15:05:56,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:05:56,172.17.131.81,brian.potter,1,0,0,0,0,0,2.0,8,15,0
2026-01-18 15:05:56,172.17.131.81,brian.potter,2,0,0,0,8,416,3.0,8,15,0
2026-01-18 15:05:56,172.17.131.81,brian.potter,2,0,0,0,124,725,4.0,8,15,0
2026-01-18 15:05:56,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,15,0
2026-01-18 15:05:56,172.17.131.81,brian.potter,2,0,0,0,70,599,6.0,8,15,0
2026-01-18 15:05:57,172.17.131.81,brian.potter,1,0,0,0,0,0,8.0,8,15,0
2026-01-18 15:05:57,172.17.131.81,brian.potter,2,0,0,0,222,65526,7.0,8,15,0
2026-01-18 15:10:09,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:10:10,172.17.131.81,brian.potter,2,0,0,0,185,65436,2.0,8,15,0
2026-01-18 15:10:33,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,15,0
2026-01-18 15:10:33,172.17.131.81,brian.potter,2,0,0,0,334,6400,4.0,8,15,0
2026-01-18 15:10:56,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,15,0
2026-01-18 15:10:56,172.17.131.81,brian.potter,2,0,0,0,137,1556,6.0,8,15,0
2026-01-18 15:16:07,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:16:07,172.17.131.81,brian.potter,2,0,0,0,325,1873,2.0,8,15,0
2026-01-18 15:16:08,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,8,15,0
2026-01-18 15:16:08,172.17.131.81,brian.potter,2,0,0,0,334,4957,3.0,8,15,0
2026-01-18 15:17:41,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:17:41,172.17.131.81,brian.potter,2,0,0,0,839,611,2.0,8,15,0
2026-01-18 15:17:42,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,15,0
2026-01-18 15:17:42,172.17.131.81,brian.potter,2,0,0,0,112,673,4.0,8,15,0
2026-01-18 15:18:19,172.17.131.81,michael.davis,2,0,0,0,8,416,8.0,8,15,0
2026-01-18 15:18:19,172.17.131.81,michael.davis,2,0,0,0,124,725,5.0,8,15,0
2026-01-18 15:18:19,172.17.131.81,michael.davis,1,0,0,0,0,0,6.0,8,15,0
2026-01-18 15:18:19,172.17.131.81,michael.davis,1,0,0,0,0,0,7.0,8,15,0
2026-01-18 15:18:19,172.17.131.81,michael.davis,1,0,0,0,0,0,9.0,8,15,0
2026-01-18 15:18:19,172.17.131.81,michael.davis,2,0,0,0,70,599,10.0,8,15,0
2026-01-18 15:18:20,172.17.131.81,michael.davis,1,0,0,0,0,0,11.0,8,15,0
2026-01-18 15:18:20,172.17.131.81,michael.davis,2,0,0,0,222,57825,12.0,8,15,0
2026-01-18 15:30:15,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:30:15,172.17.131.81,michael.davis,2,0,0,0,222,58666,2.0,8,15,0
2026-01-18 15:30:41,172.17.131.81,daniel.morgan,1,0,0,0,0,0,6.0,8,15,0
2026-01-18 15:30:41,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,15,0
2026-01-18 15:30:41,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,8,15,0
2026-01-18 15:30:41,172.17.131.81,daniel.morgan,2,0,0,0,124,725,3.0,8,15,0
2026-01-18 15:30:41,172.17.131.81,daniel.morgan,2,0,0,0,8,416,4.0,8,15,0
2026-01-18 15:30:41,172.17.131.81,daniel.morgan,2,0,0,0,70,599,8.0,8,15,0
2026-01-18 15:30:42,172.17.131.81,daniel.morgan,1,0,0,0,0,0,10.0,8,15,0
2026-01-18 15:30:42,172.17.131.81,daniel.morgan,2,0,0,0,222,89393,9.0,8,15,0
2026-01-18 15:31:08,172.17.131.81,michael.davis,1,0,0,0,0,0,11.0,8,15,0
2026-01-18 15:31:08,172.17.131.81,michael.davis,2,0,0,0,334,6519,12.0,8,15,0
2026-01-18 15:31:35,172.17.131.81,michael.davis,1,0,0,0,0,0,11.0,8,15,0
2026-01-18 15:31:35,172.17.131.81,michael.davis,2,0,0,0,202,4407,12.0,8,15,0
2026-01-18 15:31:58,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,8,15,0
2026-01-18 15:31:58,172.17.131.81,michael.davis,2,0,0,0,144,3662,6.0,8,15,0
2026-01-18 15:33:24,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:33:24,172.17.131.81,michael.davis,2,0,0,0,2471,2496,2.0,8,15,0
2026-01-18 15:33:25,172.17.131.81,michael.davis,1,0,0,0,0,0,4.0,8,15,0
2026-01-18 15:33:25,172.17.131.81,michael.davis,2,0,0,0,528,5510,3.0,8,15,0
2026-01-18 15:35:13,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:35:13,172.17.131.81,michael.davis,2,0,0,0,853,612,2.0,8,15,0
2026-01-18 15:35:14,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,8,15,0
2026-01-18 15:35:14,172.17.131.81,michael.davis,2,0,0,0,368,67738,4.0,8,15,0
2026-01-18 15:36:06,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,8,15,0
2026-01-18 15:36:06,172.17.131.81,michael.davis,2,0,0,0,202,3386,6.0,8,15,0
2026-01-18 15:36:45,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,8,15,0
2026-01-18 15:36:45,172.17.131.81,michael.davis,2,0,0,0,144,2778,4.0,8,15,0
2026-01-18 15:38:28,172.17.131.81,michael.davis,1,0,0,0,0,0,2.0,8,15,0
2026-01-18 15:38:28,172.17.131.81,michael.davis,2,0,0,0,1710,2366,1.0,8,15,0
2026-01-18 15:38:29,172.17.131.81,michael.davis,1,0,0,0,0,0,4.0,8,15,0
2026-01-18 15:38:29,172.17.131.81,michael.davis,2,0,0,0,612,6609,3.0,8,15,0
2026-01-18 15:39:17,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,8,15,0
2026-01-18 15:39:17,172.17.131.81,michael.davis,2,0,0,0,137,1430,6.0,8,15,0
2026-01-18 15:42:06,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:42:06,172.17.131.81,michael.davis,2,0,0,0,1059,612,2.0,8,15,0
2026-01-18 15:43:34,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:43:34,172.17.131.81,michael.davis,2,0,0,0,980,612,2.0,8,15,0
2026-01-18 15:44:57,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:44:57,172.17.131.81,michael.davis,2,0,0,0,840,612,2.0,8,15,0
2026-01-18 15:44:58,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,8,15,0
2026-01-18 15:44:58,172.17.131.81,michael.davis,2,0,0,0,558,5270,4.0,8,15,0
2026-01-18 15:49:36,172.17.131.81,michael.davis,2,0,0,0,237,3477,4.0,8,15,0
2026-01-18 15:49:36,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,8,15,0
2026-01-18 15:49:36,172.17.131.81,michael.davis,2,0,0,0,108,2113,1.0,8,15,0
2026-01-18 15:49:36,172.17.131.81,michael.davis,1,0,0,0,0,0,2.0,8,15,0
2026-01-18 15:50:15,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,8,15,0
2026-01-18 15:50:15,172.17.131.81,michael.davis,2,0,0,0,137,1438,6.0,8,15,0
2026-01-18 15:52:28,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:52:28,172.17.131.81,michael.davis,2,0,0,0,958,612,2.0,8,15,0
2026-01-18 15:52:30,172.17.131.81,michael.davis,1,0,0,0,0,0,4.0,8,15,0
2026-01-18 15:52:30,172.17.131.81,michael.davis,2,0,0,0,612,6313,3.0,8,15,0
2026-01-18 15:53:06,172.17.131.81,michael.davis,1,0,0,0,0,0,6.0,8,15,0
2026-01-18 15:53:06,172.17.131.81,michael.davis,2,0,0,0,137,1430,5.0,8,15,0
2026-01-18 15:53:45,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,8,15,0
2026-01-18 15:53:45,172.17.131.81,michael.davis,2,0,0,0,522,6405,4.0,8,15,0
2026-01-18 15:53:56,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,8,15,0
2026-01-18 15:53:56,172.17.131.81,michael.davis,2,0,0,0,137,1378,6.0,8,15,0
2026-01-18 15:54:02,172.17.131.81,michael.davis,1,0,0,0,0,0,7.0,8,15,0
2026-01-18 15:54:03,172.17.131.81,michael.davis,2,0,0,0,334,5309,8.0,8,15,0
2026-01-18 15:57:44,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,15,0
2026-01-18 15:57:44,172.17.131.81,michael.davis,2,0,0,0,334,5554,2.0,8,15,0
2026-01-18 15:58:05,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,8,15,0
2026-01-18 15:58:05,172.17.131.81,michael.davis,2,0,0,0,202,3124,4.0,8,15,0
2026-01-18 15:58:21,172.17.131.81,michael.davis,1,0,0,0,0,0,6.0,8,15,0
2026-01-18 15:58:21,172.17.131.81,michael.davis,2,0,0,0,144,2587,5.0,8,15,0
2026-01-18 15:58:39,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,15,0
2026-01-18 15:58:39,172.17.131.81,carole.noble,1,0,0,0,0,0,8.0,8,15,0
