timestamp,action,user,rip,lip,attempts,duration_secs,bytes_in,bytes_out
2026-01-17 17:40:46,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1665,2273
2026-01-17 17:40:47,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:40:47,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,555,68355
2026-01-17 17:41:28,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:41:28,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,137,1429
2026-01-17 17:43:08,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:43:08,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,517,5958
2026-01-17 17:43:40,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:43:40,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,334,5975
2026-01-17 17:45:25,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:45:25,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,840,611
2026-01-17 17:45:26,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:45:26,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,112,673
2026-01-17 17:45:45,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:45:45,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:45:45,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 17:45:45,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 17:45:45,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:45:45,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 17:45:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:45:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,97335
2026-01-17 17:51:43,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:51:43,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:51:43,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 17:51:43,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 17:51:43,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:51:44,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 17:51:44,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:51:44,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,222,74447
2026-01-17 17:59:59,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:59:59,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,184,35086
2026-01-17 18:17:45,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:17:45,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,185,97224
2026-01-17 18:18:02,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:18:02,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,185,74357
2026-01-17 18:20:06,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:20:06,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1082,612
2026-01-17 18:23:41,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:23:41,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1462,612
2026-01-17 18:39:43,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:39:43,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:39:43,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 18:39:43,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 18:39:43,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:39:43,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 18:39:43,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:39:44,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,50304
2026-01-17 18:52:54,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:52:54,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,184,50202
2026-01-17 18:55:31,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:55:31,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1481,611
2026-01-17 18:55:32,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:55:32,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5645
2026-01-17 18:55:51,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:55:51,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1379
2026-01-17 18:56:29,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:56:29,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5711
2026-01-17 18:56:50,Login,hannah.warren,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:56:50,Login,hannah.warren,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:56:50,Logged out,hannah.warren,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 18:56:50,Logged out,hannah.warren,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 18:56:50,Login,hannah.warren,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:56:50,Logged out,hannah.warren,172.17.131.81,172.17.131.81,0,0,88,642
2026-01-17 18:56:51,Login,hannah.warren,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:56:51,Logged out,hannah.warren,172.17.131.81,172.17.131.81,0,0,222,89572
2026-01-17 18:57:11,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:57:11,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,202,2776
2026-01-17 18:57:24,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:57:24,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1442
2026-01-17 18:57:31,Login,hannah.warren,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:57:31,Logged out,hannah.warren,172.17.131.81,172.17.131.81,0,0,334,5789
2026-01-17 18:59:26,Login,hannah.warren,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 18:59:26,Logged out,hannah.warren,172.17.131.81,172.17.131.81,0,0,990,610
2026-01-17 19:00:20,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:00:20,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1098,611
2026-01-17 19:00:21,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:00:21,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,521,6520
2026-01-17 19:00:55,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:00:55,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1424
2026-01-17 19:01:10,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:01:10,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,611,6188
2026-01-17 19:02:03,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:02:03,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1412
2026-01-17 19:03:21,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:03:21,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,900,611
2026-01-17 19:05:09,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:05:09,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,974,611
2026-01-17 19:11:29,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:11:29,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,50327
2026-01-17 19:12:09,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:12:09,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,368,6549
2026-01-17 19:13:02,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:13:02,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1499
2026-01-17 19:13:11,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:13:11,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,521,5930
2026-01-17 19:13:37,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:13:37,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1497
2026-01-17 19:13:43,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:13:43,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,521,7283
2026-01-17 19:13:49,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:13:49,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5035
2026-01-17 19:14:39,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:14:39,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1379
2026-01-17 19:17:01,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:17:01,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1001,611
2026-01-17 19:17:02,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:17:02,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5873
2026-01-17 19:17:55,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:17:55,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1433
2026-01-17 19:19:59,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:19:59,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,970,611
2026-01-17 19:21:38,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:21:38,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,889,611
2026-01-17 19:25:49,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:25:49,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:25:49,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 19:25:49,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 19:25:49,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:25:49,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 19:25:49,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:25:49,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,36159
2026-01-17 19:28:09,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:28:09,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,933,611
2026-01-17 19:28:09,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:28:09,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-17 19:29:24,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:29:24,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1121,611
2026-01-17 19:30:44,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:30:44,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,833,611
2026-01-17 19:30:44,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:30:44,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,5509
2026-01-17 19:30:57,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:30:57,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,202,3356
2026-01-17 19:31:18,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:31:18,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,144,2834
2026-01-17 19:31:51,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 19:31:51,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1495,2204
2026-01-17 20:02:23,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:02:23,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,184,36057
2026-01-17 20:05:53,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:05:54,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,4720
2026-01-17 20:06:26,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:06:26,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-17 20:10:06,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:10:06,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,4822
2026-01-17 20:10:18,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:10:18,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1480
2026-01-17 20:11:51,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:11:51,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,894,611
2026-01-17 20:11:52,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:11:52,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,524,4359
2026-01-17 20:12:21,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:12:21,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,202,2799
2026-01-17 20:12:37,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:12:37,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1434
2026-01-17 20:12:59,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:12:59,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,556,77902
2026-01-17 20:30:24,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:30:24,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:30:24,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 20:30:24,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 20:30:24,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:30:24,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 20:30:25,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:30:25,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,50912
2026-01-17 20:34:26,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:34:26,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1153,611
2026-01-17 20:34:27,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:34:27,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5972
2026-01-17 20:35:00,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:35:00,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1423
2026-01-17 20:36:52,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:36:52,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,975,611
2026-01-17 20:38:10,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:38:10,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,902,611
2026-01-17 20:38:11,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:38:11,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,555,7159
2026-01-17 20:38:56,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:38:56,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,202,3396
2026-01-17 20:39:29,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:39:29,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1509
2026-01-17 20:40:12,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:40:12,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5186
2026-01-17 20:40:23,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:40:23,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,202,2776
2026-01-17 20:40:57,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:40:57,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,144,2237
2026-01-17 20:41:42,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 20:41:42,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1244,2295
2026-01-17 21:01:06,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:01:06,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,50929
2026-01-17 21:01:40,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:01:40,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,6523
2026-01-17 21:02:16,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:02:16,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1509
2026-01-17 21:04:54,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:04:54,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1025,611
2026-01-17 21:04:55,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:04:55,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,557,5429
2026-01-17 21:47:33,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:47:33,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:47:33,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 21:47:33,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 21:47:33,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:47:33,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 21:47:34,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:47:34,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,50943
2026-01-17 21:48:44,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:48:44,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-17 21:50:42,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:50:42,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,974,611
2026-01-17 21:50:43,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:50:43,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,368,5853
2026-01-17 21:51:03,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:51:03,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,6095
2026-01-17 21:51:36,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:51:36,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1443
2026-01-17 21:53:58,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:53:58,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1118,611
2026-01-17 21:53:59,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:53:59,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,368,67729
2026-01-17 21:54:32,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:54:32,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5722
2026-01-17 21:54:41,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 21:54:41,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1522
2026-01-17 22:32:38,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 22:32:38,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,50957
2026-01-17 22:33:06,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 22:33:06,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,368,5861
2026-01-17 22:34:04,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 22:34:04,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1386
2026-01-17 22:36:37,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 22:36:37,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1021,611
2026-01-18 07:04:20,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:04:20,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:04:20,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-18 07:04:20,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-18 07:04:20,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:04:20,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-18 07:04:21,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:04:21,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,50957
2026-01-18 07:05:28,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:05:28,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:05:28,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-18 07:05:28,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-18 07:05:28,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:05:28,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-18 07:05:30,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:05:30,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,222,76422
2026-01-18 07:08:10,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:08:10,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,738,611
2026-01-18 07:08:11,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:08:11,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,330,5560
2026-01-18 07:08:51,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:08:51,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,198,3469
2026-01-18 07:09:28,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:09:28,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,141,2937
2026-01-18 07:10:46,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:10:46,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1678,2285
2026-01-18 07:12:43,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:12:43,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,978,611
2026-01-18 07:13:44,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:13:44,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,184,50869
2026-01-18 07:14:10,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-18 07:14:10,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,6902
2026-01-18 07:14:48,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
