ip,verdict,risk,reason,score,label
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6428651752558934,Anomalous
127.0.0.1,Normal,None,Clean,-0.5585244704837508,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5406446846462638,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.616829554972715,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.616829554972715,Anomalous
127.0.0.1,Normal,None,Clean,-0.5413328764640835,Anomalous
127.0.0.1,Normal,None,Clean,-0.5413328764640835,Anomalous
127.0.0.1,Normal,None,Clean,-0.5381580116559619,Anomalous
127.0.0.1,Normal,None,Clean,-0.5381580116559619,Anomalous
127.0.0.1,Normal,None,Clean,-0.5020704391818516,Anomalous
127.0.0.1,Normal,None,Clean,-0.5101015878253982,Anomalous
127.0.0.1,Normal,None,Clean,-0.6175739844029114,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5550350956588485,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5550350956588485,Anomalous
127.0.0.1,Normal,None,Clean,-0.49985402811798324,Anomalous
127.0.0.1,Normal,None,Clean,-0.49985402811798324,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.4998435179299657,Anomalous
127.0.0.1,Normal,None,Clean,-0.4998435179299657,Anomalous
127.0.0.1,Normal,None,Clean,-0.4826753708097743,Anomalous
127.0.0.1,Normal,None,Clean,-0.4826753708097743,Anomalous
127.0.0.1,Normal,None,Clean,-0.5520620605928057,Anomalous
127.0.0.1,Normal,None,Clean,-0.5520620605928057,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5120938549340652,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5433145197660201,Anomalous
127.0.0.1,Normal,None,Clean,-0.5433145197660201,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.47824854611045253,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.47824854611045253,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5431972417594528,Anomalous
127.0.0.1,Normal,None,Clean,-0.5431972417594528,Anomalous
127.0.0.1,Normal,None,Clean,-0.5442317236733478,Anomalous
127.0.0.1,Normal,None,Clean,-0.5442317236733478,Anomalous
127.0.0.1,Normal,None,Clean,-0.48405553978766863,Anomalous
127.0.0.1,Normal,None,Clean,-0.48405553978766863,Anomalous
127.0.0.1,Normal,None,Clean,-0.5125312510329997,Anomalous
127.0.0.1,Normal,None,Clean,-0.5125312510329997,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5542169654770169,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5542169654770169,Anomalous
127.0.0.1,Normal,None,Clean,-0.5118217619596557,Anomalous
127.0.0.1,Normal,None,Clean,-0.5118217619596557,Anomalous
127.0.0.1,Normal,None,Clean,-0.5128421896828211,Anomalous
127.0.0.1,Normal,None,Clean,-0.5128421896828211,Anomalous
127.0.0.1,Normal,None,Clean,-0.5048073038773195,Anomalous
127.0.0.1,Normal,None,Clean,-0.5048073038773195,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6680682867699177,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5542391906971843,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5542391906971843,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5812873757255043,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5812873757255043,Anomalous
127.0.0.1,Normal,None,Clean,-0.5469928655652336,Anomalous
127.0.0.1,Normal,None,Clean,-0.5469928655652336,Anomalous
127.0.0.1,Normal,None,Clean,-0.5673345170890748,Anomalous
127.0.0.1,Normal,None,Clean,-0.5673345170890748,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5436346365679275,Anomalous
127.0.0.1,Normal,None,Clean,-0.5436346365679275,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5776601323914625,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5776601323914625,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5811957605965697,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5811957605965697,Anomalous
127.0.0.1,Normal,None,Clean,-0.52829358689566,Anomalous
127.0.0.1,Normal,None,Clean,-0.52829358689566,Anomalous
127.0.0.1,Normal,None,Clean,-0.5290089432092638,Anomalous
127.0.0.1,Normal,None,Clean,-0.5290089432092638,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Anomalous
127.0.0.1,Normal,None,Clean,-0.5121854593451726,Anomalous
127.0.0.1,Normal,None,Clean,-0.5121854593451726,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5470163169704212,Anomalous
127.0.0.1,Normal,None,Clean,-0.5470163169704212,Anomalous
127.0.0.1,Normal,None,Clean,-0.5340258792080628,Anomalous
127.0.0.1,Normal,None,Clean,-0.5340258792080628,Anomalous
127.0.0.1,Normal,None,Clean,-0.5153068192759827,Anomalous
127.0.0.1,Normal,None,Clean,-0.5153068192759827,Anomalous
127.0.0.1,Normal,None,Clean,-0.5347323559533023,Anomalous
127.0.0.1,Normal,None,Clean,-0.5347323559533023,Anomalous
127.0.0.1,Normal,None,Clean,-0.5147479945658591,Anomalous
127.0.0.1,Normal,None,Clean,-0.5147479945658591,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5711973196667223,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5711973196667223,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5391505710243203,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5391505710243203,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5875627626355349,Anomalous
127.0.0.1,Normal,None,Clean,-0.5631648326692931,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6675953794731948,Anomalous
127.0.0.1,Normal,None,Clean,-0.5167860311573118,Anomalous
127.0.0.1,Normal,None,Clean,-0.5420702286873734,Anomalous
127.0.0.1,Normal,None,Clean,-0.5420702286873734,Anomalous
127.0.0.1,Normal,None,Clean,-0.5519293469963744,Anomalous
127.0.0.1,Normal,None,Clean,-0.5519293469963744,Anomalous
127.0.0.1,Normal,None,Clean,-0.5988736999350036,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.48264378705096533,Anomalous
127.0.0.1,Normal,None,Clean,-0.48264378705096533,Anomalous
127.0.0.1,Normal,None,Clean,-0.5007844452200002,Anomalous
127.0.0.1,Normal,None,Clean,-0.5007844452200002,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5609552187134768,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5609552187134768,Anomalous
127.0.0.1,Normal,None,Clean,-0.4877408757513524,Anomalous
127.0.0.1,Normal,None,Clean,-0.4877408757513524,Anomalous
127.0.0.1,Normal,None,Clean,-0.5284906069823077,Anomalous
127.0.0.1,Normal,None,Clean,-0.5284906069823077,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.551662428487025,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.551662428487025,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.49665105970302137,Anomalous
127.0.0.1,Normal,None,Clean,-0.49665105970302137,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5470163169704212,Anomalous
127.0.0.1,Normal,None,Clean,-0.5470163169704212,Anomalous
127.0.0.1,Normal,None,Clean,-0.5423822470398021,Anomalous
127.0.0.1,Normal,None,Clean,-0.5423822470398021,Anomalous
127.0.0.1,Normal,None,Clean,-0.5029548348514097,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.6378973079155994,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.6378973079155994,Anomalous
127.0.0.1,Normal,None,Clean,-0.5996069374493416,Anomalous
127.0.0.1,Normal,None,Clean,-0.5996069374493416,Anomalous
127.0.0.1,Normal,None,Clean,-0.5920890887140844,Anomalous
127.0.0.1,Normal,None,Clean,-0.5920890887140844,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5168170217744654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.601484545510404,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5770548783904258,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5770548783904258,Anomalous
127.0.0.1,Normal,None,Clean,-0.5411831696043479,Anomalous
127.0.0.1,Normal,None,Clean,-0.5411831696043479,Anomalous
127.0.0.1,Normal,None,Clean,-0.5626283619738058,Anomalous
127.0.0.1,Normal,None,Clean,-0.5626283619738058,Anomalous
127.0.0.1,Normal,None,Clean,-0.5029548348514097,Anomalous
127.0.0.1,Normal,None,Clean,-0.6026791192222622,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Anomalous
127.0.0.1,Normal,None,Clean,-0.5856328076837306,Anomalous
127.0.0.1,Normal,None,Clean,-0.5815570119491869,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5673343466300436,Anomalous
127.0.0.1,Normal,None,Clean,-0.48706183399773906,Anomalous
127.0.0.1,Normal,None,Clean,-0.48706183399773906,Anomalous
127.0.0.1,Normal,None,Clean,-0.48533379355368794,Anomalous
127.0.0.1,Normal,None,Clean,-0.48533379355368794,Anomalous
127.0.0.1,Normal,None,Clean,-0.48507294034232873,Anomalous
127.0.0.1,Normal,None,Clean,-0.48507294034232873,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5398513835355777,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5398513835355777,Anomalous
127.0.0.1,Normal,None,Clean,-0.508663180436673,Anomalous
127.0.0.1,Normal,None,Clean,-0.508663180436673,Anomalous
127.0.0.1,Normal,None,Clean,-0.49251327204736733,Anomalous
127.0.0.1,Normal,None,Clean,-0.49251327204736733,Anomalous
127.0.0.1,Normal,None,Clean,-0.48894201145242944,Anomalous
127.0.0.1,Normal,None,Clean,-0.48894201145242944,Anomalous
127.0.0.1,Normal,None,Clean,-0.5079450006317626,Anomalous
127.0.0.1,Normal,None,Clean,-0.543880566921876,Anomalous
127.0.0.1,Normal,None,Clean,-0.543880566921876,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5571217159862877,Anomalous
127.0.0.1,Normal,None,Clean,-0.5571217159862877,Anomalous
127.0.0.1,Normal,None,Clean,-0.5442317236733478,Anomalous
127.0.0.1,Normal,None,Clean,-0.5442317236733478,Anomalous
127.0.0.1,Normal,None,Clean,-0.48405553978766863,Anomalous
127.0.0.1,Normal,None,Clean,-0.48405553978766863,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5694391465633324,Anomalous
127.0.0.1,Normal,None,Clean,-0.5694391465633324,Anomalous
127.0.0.1,Normal,None,Clean,-0.5380256079415432,Anomalous
127.0.0.1,Normal,None,Clean,-0.5380256079415432,Anomalous
127.0.0.1,Normal,None,Clean,-0.5103269446129142,Anomalous
127.0.0.1,Normal,None,Clean,-0.5103269446129142,Anomalous
127.0.0.1,Normal,None,Clean,-0.5125939205055831,Anomalous
127.0.0.1,Normal,None,Clean,-0.5125939205055831,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.670176559034411,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.670176559034411,Anomalous
127.0.0.1,Normal,None,Clean,-0.5407230947430994,Anomalous
127.0.0.1,Normal,None,Clean,-0.5407230947430994,Anomalous
127.0.0.1,Normal,None,Clean,-0.5423835966508651,Anomalous
127.0.0.1,Normal,None,Clean,-0.5423835966508651,Anomalous
127.0.0.1,Normal,None,Clean,-0.5015685916676726,Anomalous
127.0.0.1,Normal,None,Clean,-0.5988736999350036,Anomalous
127.0.0.1,Normal,None,Clean,-0.51302264198357,Anomalous
127.0.0.1,Normal,None,Clean,-0.51302264198357,Anomalous
127.0.0.1,Normal,None,Clean,-0.5011415996638309,Anomalous
127.0.0.1,Normal,None,Clean,-0.5011415996638309,Anomalous
127.0.0.1,Normal,None,Clean,-0.5103972230500057,Anomalous
127.0.0.1,Normal,None,Clean,-0.5003336603431172,Anomalous
127.0.0.1,Normal,None,Clean,-0.5003336603431172,Anomalous
127.0.0.1,Normal,None,Clean,-0.48435904180843353,Anomalous
127.0.0.1,Normal,None,Clean,-0.48435904180843353,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6196469518484782,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5400603501770745,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5400603501770745,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.528091478123385,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.528091478123385,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5678203550092521,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5678203550092521,Anomalous
127.0.0.1,Normal,None,Clean,-0.5442317236733478,Anomalous
127.0.0.1,Normal,None,Clean,-0.5442317236733478,Anomalous
127.0.0.1,Normal,None,Clean,-0.5335898088575116,Anomalous
127.0.0.1,Normal,None,Clean,-0.5335898088575116,Anomalous
127.0.0.1,Normal,None,Clean,-0.5112185117012547,Anomalous
127.0.0.1,Normal,None,Clean,-0.5112185117012547,Anomalous
127.0.0.1,Normal,None,Clean,-0.563166577337335,Anomalous
127.0.0.1,Normal,None,Clean,-0.563166577337335,Anomalous
127.0.0.1,Normal,None,Clean,-0.571698110573707,Anomalous
127.0.0.1,Normal,None,Clean,-0.571698110573707,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5298767676553068,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5298767676553068,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.6144355045115305,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5413495977832316,Anomalous
127.0.0.1,Normal,None,Clean,-0.5413495977832316,Anomalous
127.0.0.1,Normal,None,Clean,-0.5404510232273855,Anomalous
127.0.0.1,Normal,None,Clean,-0.5404510232273855,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5786181934265084,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.6175739844029114,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5319854165302884,Anomalous
127.0.0.1,Normal,None,Clean,-0.5319854165302884,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5478712712327277,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5478712712327277,Anomalous
127.0.0.1,Normal,None,Clean,-0.5319854165302884,Anomalous
127.0.0.1,Normal,None,Clean,-0.5319854165302884,Anomalous
127.0.0.1,Normal,None,Clean,-0.49314765411230643,Anomalous
127.0.0.1,Normal,None,Clean,-0.49314765411230643,Anomalous
127.0.0.1,Normal,None,Clean,-0.5397050253156851,Anomalous
127.0.0.1,Normal,None,Clean,-0.5397050253156851,Anomalous
127.0.0.1,Normal,None,Clean,-0.5281148990161907,Anomalous
127.0.0.1,Normal,None,Clean,-0.5281148990161907,Anomalous
127.0.0.1,Normal,None,Clean,-0.5397275505437173,Anomalous
127.0.0.1,Normal,None,Clean,-0.5397275505437173,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5382908867533015,Anomalous
127.0.0.1,Normal,None,Clean,-0.5382908867533015,Anomalous
127.0.0.1,Normal,None,Clean,-0.5437507995798032,Anomalous
127.0.0.1,Normal,None,Clean,-0.5437507995798032,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.601484545510404,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5471630101682654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5471630101682654,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5581807438469409,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5581807438469409,Anomalous
127.0.0.1,Normal,None,Clean,-0.5425481465812201,Anomalous
127.0.0.1,Normal,None,Clean,-0.5425481465812201,Anomalous
127.0.0.1,Normal,None,Clean,-0.5320086260636776,Anomalous
127.0.0.1,Normal,None,Clean,-0.5320086260636776,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.6110419319961823,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.6110419319961823,Anomalous
127.0.0.1,Normal,None,Clean,-0.5158058406330098,Anomalous
127.0.0.1,Normal,None,Clean,-0.5158058406330098,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.528703603720897,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.528703603720897,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5673343466300436,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5548408881459362,Anomalous
127.0.0.1,Normal,None,Clean,-0.5548408881459362,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6624390824502567,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6624390824502567,Anomalous
127.0.0.1,Normal,None,Clean,-0.5429316298912837,Anomalous
127.0.0.1,Normal,None,Clean,-0.5429316298912837,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.542223840073914,Anomalous
127.0.0.1,Normal,None,Clean,-0.49914596043401577,Anomalous
127.0.0.1,Normal,None,Clean,-0.49914596043401577,Anomalous
127.0.0.1,Normal,None,Clean,-0.4921550332132838,Anomalous
127.0.0.1,Normal,None,Clean,-0.4921550332132838,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5364866046826903,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5364866046826903,Anomalous
127.0.0.1,Normal,None,Clean,-0.4989800851570933,Anomalous
127.0.0.1,Normal,None,Clean,-0.4989800851570933,Anomalous
127.0.0.1,Normal,None,Clean,-0.4854791896228427,Anomalous
127.0.0.1,Normal,None,Clean,-0.4854791896228427,Anomalous
127.0.0.1,Normal,None,Clean,-0.5862019724756988,Anomalous
127.0.0.1,Normal,None,Clean,-0.5427160945073576,Anomalous
127.0.0.1,Normal,None,Clean,-0.5427160945073576,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5526273809277973,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5526273809277973,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5580962453059025,Anomalous
127.0.0.1,Normal,None,Clean,-0.5580962453059025,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.532956576730486,Anomalous
127.0.0.1,Normal,None,Clean,-0.5335898088575116,Anomalous
127.0.0.1,Normal,None,Clean,-0.5335898088575116,Anomalous
127.0.0.1,Normal,None,Clean,-0.4899199349469061,Anomalous
127.0.0.1,Normal,None,Clean,-0.4899199349469061,Anomalous
